val_name, avg_accuracy, precision, recall, f1 score, mean iou background, car, person, rood
frankfurt_000001_060135_, 0.970020, 0.974475, 0.970020, 0.971213, 0.850647, 0.993598, 0.657775, 1.000000, 0.959662
frankfurt_000001_060422_, 0.990146, 0.990548, 0.990146, 0.990341, 0.727420, 0.990004, 0.962879, 0.000000, 0.998539
frankfurt_000001_060545_, 0.989219, 0.990309, 0.989219, 0.989593, 0.840842, 0.995186, 0.876618, 0.596278, 0.996189
frankfurt_000001_060906_, 0.984561, 0.985264, 0.984561, 0.984802, 0.901604, 0.993187, 0.974425, 0.748808, 0.989622
frankfurt_000001_061682_, 0.971001, 0.972822, 0.971001, 0.971615, 0.833954, 0.981892, 0.899223, 0.593346, 0.994946
frankfurt_000001_061763_, 0.990361, 0.990290, 0.990361, 0.990278, 0.921010, 0.990273, 0.980749, 0.909524, 0.998234
frankfurt_000001_062016_, 0.991157, 0.992094, 0.991157, 0.991514, 0.835416, 0.994025, 0.881044, 0.623350, 0.999115
frankfurt_000001_062250_, 0.988623, 0.988917, 0.988623, 0.988744, 0.765417, 0.991108, 0.883749, 0.339506, 0.990549
frankfurt_000001_062396_, 0.988433, 0.989145, 0.988433, 0.988657, 0.855055, 0.989087, 0.757220, 0.784793, 0.996954
frankfurt_000001_062509_, 0.989751, 0.989841, 0.989751, 0.989761, 0.836735, 0.990128, 0.920560, 0.649228, 0.999031
frankfurt_000001_062653_, 0.961978, 0.964349, 0.961978, 0.962446, 0.787872, 0.989811, 0.750867, 0.698347, 0.937738
frankfurt_000001_062793_, 0.988203, 0.988929, 0.988203, 0.988393, 0.858348, 0.990231, 0.961335, 0.716528, 0.997608
frankfurt_000001_063045_, 0.979072, 0.979540, 0.979072, 0.979227, 0.886184, 0.988530, 0.940955, 0.814090, 0.978874
frankfurt_000001_064130_, 0.935869, 0.935755, 0.935869, 0.925330, 0.644592, 0.926695, 0.952006, 0.784229, 0.969960
frankfurt_000001_064305_, 0.974404, 0.974158, 0.974404, 0.972989, 0.709781, 0.966233, 0.961591, 0.840336, 0.990040
frankfurt_000001_064651_, 0.992788, 0.994638, 0.992788, 0.993712, 0.739173, 0.995057, 0.989805, 0.000000, 0.996392
frankfurt_000001_064798_, 0.992651, 0.992633, 0.992651, 0.992637, 0.935385, 0.994071, 0.986348, 0.925234, 0.993866
frankfurt_000001_064925_, 0.989780, 0.989953, 0.989780, 0.989783, 0.881631, 0.989434, 0.990684, 0.612903, 0.991210
frankfurt_000001_065160_, 0.995107, 0.995315, 0.995107, 0.995198, 0.778948, 0.997804, 0.988743, 0.164179, 0.995055
frankfurt_000001_065617_, 0.989600, 0.989897, 0.989600, 0.989672, 0.873234, 0.986245, 0.981911, 0.650897, 0.998246
frankfurt_000001_065850_, 0.965708, 0.966075, 0.965708, 0.965340, 0.852656, 0.982303, 0.948246, 0.902419, 0.944867
frankfurt_000001_066092_, 0.945552, 0.948973, 0.945552, 0.946180, 0.760653, 0.970869, 0.828270, 0.590116, 0.972472
frankfurt_000001_066438_, 0.967988, 0.972301, 0.967988, 0.969409, 0.717038, 0.984393, 0.439766, 0.721316, 0.975828
frankfurt_000001_066574_, 0.903799, 0.918524, 0.903799, 0.906895, 0.579567, 0.976528, 0.285335, 0.553376, 0.794780
frankfurt_000001_066832_, 0.962300, 0.962791, 0.962300, 0.962523, 0.819065, 0.970258, 0.839425, 0.751851, 0.986310
frankfurt_000001_067092_, 0.962192, 0.965333, 0.962192, 0.962523, 0.817463, 0.934322, 0.987027, 0.484500, 0.998778
frankfurt_000001_067178_, 0.970254, 0.971565, 0.970254, 0.970422, 0.819082, 0.948917, 0.988102, 0.539376, 0.995997
frankfurt_000001_067295_, 0.967905, 0.968725, 0.967905, 0.968217, 0.872959, 0.976008, 0.935925, 0.776245, 0.980377
frankfurt_000001_067474_, 0.989697, 0.989639, 0.989697, 0.989622, 0.932103, 0.990058, 0.981423, 0.940256, 0.993474
frankfurt_000001_067735_, 0.981509, 0.981302, 0.981509, 0.981149, 0.880895, 0.981236, 0.969773, 0.928161, 0.990142
frankfurt_000001_068063_, 0.987070, 0.987706, 0.987070, 0.987321, 0.831899, 0.989570, 0.988072, 0.490172, 0.988424
frankfurt_000001_068208_, 0.986270, 0.986325, 0.986270, 0.986268, 0.746185, 0.988780, 0.739130, 0.581717, 0.990712
frankfurt_000001_068682_, 0.987329, 0.987474, 0.987329, 0.987340, 0.864655, 0.984597, 0.911185, 0.774775, 0.998634
frankfurt_000001_068772_, 0.989185, 0.990315, 0.989185, 0.989564, 0.863891, 0.993643, 0.982213, 0.558696, 0.992758
frankfurt_000001_069633_, 0.983115, 0.984067, 0.983115, 0.983481, 0.870332, 0.991312, 0.924568, 0.713118, 0.996845
frankfurt_000001_070099_, 0.829561, 0.853585, 0.829561, 0.820149, 0.753823, 0.755178, 0.982931, 0.917712, 0.929743
frankfurt_000001_071288_, 0.971094, 0.971507, 0.971094, 0.971290, 0.709005, 0.979641, 0.982363, 0.000000, 0.952148
frankfurt_000001_071781_, 0.993457, 0.993657, 0.993457, 0.993521, 0.863624, 0.997957, 0.938806, 0.569106, 0.993792
frankfurt_000001_072155_, 0.988911, 0.989475, 0.988911, 0.989151, 0.714111, 0.991765, 0.980072, 0.000000, 0.985505
frankfurt_000001_072295_, 0.985088, 0.986129, 0.985088, 0.985392, 0.928320, 0.991020, 0.846786, 1.000000, 0.998375
frankfurt_000001_073088_, 0.975845, 0.975410, 0.975845, 0.974956, 0.788210, 0.981719, 0.895804, 0.939538, 0.968377
frankfurt_000001_073243_, 0.964800, 0.966779, 0.964800, 0.965000, 0.709068, 0.990863, 0.979997, 0.042553, 0.928534
frankfurt_000001_073464_, 0.950283, 0.954934, 0.950283, 0.950723, 0.834745, 0.992946, 0.980095, 0.649518, 0.889465
frankfurt_000001_073911_, 0.990664, 0.990866, 0.990664, 0.990733, 0.831770, 0.992067, 0.984373, 0.546552, 0.992510
frankfurt_000001_075296_, 0.982598, 0.983058, 0.982598, 0.982760, 0.814600, 0.981320, 0.929499, 0.547763, 0.997050
frankfurt_000001_075984_, 0.852876, 0.873308, 0.852876, 0.839029, 0.589748, 0.794177, 0.978979, 0.678182, 0.972217
frankfurt_000001_076502_, 0.979448, 0.979886, 0.979448, 0.979631, 0.845031, 0.982626, 0.814076, 0.809445, 0.992959
frankfurt_000001_077092_, 0.983970, 0.984942, 0.983970, 0.984302, 0.857158, 0.993306, 0.968214, 0.607903, 0.987691
frankfurt_000001_077233_, 0.990537, 0.990496, 0.990537, 0.990515, 0.886613, 0.992968, 0.981059, 0.769444, 0.994325
frankfurt_000001_077434_, 0.981592, 0.981765, 0.981592, 0.981646, 0.899175, 0.988537, 0.882121, 0.888509, 0.990829
frankfurt_000001_078803_, 0.978149, 0.980178, 0.978149, 0.979050, 0.727437, 0.987247, 0.881243, 0.199317, 0.973880
frankfurt_000001_079206_, 0.984263, 0.984657, 0.984263, 0.984160, 0.830905, 0.984979, 0.980600, 0.564057, 0.986807
frankfurt_000001_080091_, 0.987266, 0.987391, 0.987266, 0.987315, 0.846675, 0.989427, 0.978723, 0.561594, 0.991932
frankfurt_000001_080391_, 0.991636, 0.991647, 0.991636, 0.991633, 0.888342, 0.990473, 0.977318, 0.761755, 0.997013
frankfurt_000001_080830_, 0.985635, 0.985924, 0.985635, 0.985682, 0.800391, 0.983874, 0.955037, 0.347222, 0.997663
frankfurt_000001_082087_, 0.951025, 0.960102, 0.951025, 0.954159, 0.546997, 0.968153, 0.358989, 0.111111, 0.988570
frankfurt_000001_082466_, 0.985098, 0.983554, 0.985098, 0.984222, 0.958052, 0.982818, 0.977269, 1.000000, 0.992652
frankfurt_000001_083029_, 0.990737, 0.991516, 0.990737, 0.991036, 0.716074, 0.995373, 0.557851, 0.525568, 0.991358
frankfurt_000001_083199_, 0.989126, 0.988884, 0.989126, 0.988995, 0.784663, 0.989745, 0.926881, 0.519782, 0.994761
frankfurt_000001_083852_, 0.981372, 0.981810, 0.981372, 0.981372, 0.823501, 0.970866, 0.990851, 0.440000, 0.996237
lindau_000000_000019_, 0.993628, 0.993737, 0.993628, 0.993663, 0.973287, 0.997867, 0.952436, 1.000000, 0.996701
lindau_000001_000019_, 0.946592, 0.955139, 0.946592, 0.947890, 0.896934, 0.996052, 0.813977, 1.000000, 0.992214
lindau_000002_000019_, 0.994004, 0.994144, 0.994004, 0.994047, 0.971882, 0.997105, 0.945229, 1.000000, 0.998510
lindau_000003_000019_, 0.970728, 0.974258, 0.970728, 0.971434, 0.874720, 0.998443, 0.727436, 1.000000, 0.956582
lindau_000004_000019_, 0.987764, 0.988639, 0.987764, 0.988033, 0.926468, 0.992080, 0.838007, 1.000000, 0.998066
lindau_000005_000019_, 0.992070, 0.992386, 0.992070, 0.992172, 0.918893, 0.996244, 0.924994, 0.827925, 0.998170
lindau_000006_000019_, 0.989692, 0.989700, 0.989692, 0.989693, 0.932101, 0.989379, 0.904587, 1.000000, 0.996352
lindau_000007_000019_, 0.991055, 0.991428, 0.991055, 0.991202, 0.755424, 0.991991, 0.904303, 0.188406, 0.997490
lindau_000008_000019_, 0.970718, 0.971785, 0.970718, 0.970569, 0.940691, 0.953626, 0.985014, 1.000000, 0.995361
lindau_000009_000019_, 0.976562, 0.977158, 0.976562, 0.976472, 0.809743, 0.971117, 0.948342, 0.537341, 0.992767
lindau_000010_000019_, 0.988789, 0.988546, 0.988789, 0.988471, 0.756140, 0.986971, 0.947897, 0.695652, 0.996416
lindau_000011_000019_, 0.994907, 0.994974, 0.994907, 0.994930, 0.884300, 0.997067, 0.940456, 0.739130, 0.991900
lindau_000012_000019_, 0.978574, 0.979715, 0.978574, 0.978762, 0.829517, 0.975826, 0.722636, 0.773126, 0.999582
lindau_000013_000019_, 0.954121, 0.959448, 0.954121, 0.955220, 0.815735, 0.993934, 0.933892, 0.603983, 0.886770
lindau_000014_000019_, 0.984014, 0.984868, 0.984014, 0.984438, 0.722078, 0.990081, 0.982443, 0.000000, 0.971569
lindau_000015_000019_, 0.991875, 0.991868, 0.991875, 0.991859, 0.968254, 0.991018, 0.978444, 1.000000, 0.994483
lindau_000016_000019_, 0.991294, 0.991323, 0.991294, 0.991227, 0.947209, 0.994169, 0.884937, 1.000000, 0.998206
lindau_000017_000019_, 0.799448, 0.639117, 0.799448, 0.710348, 0.799448, 0.799448, 1.000000, 1.000000, 1.000000
lindau_000018_000019_, 0.788574, 0.621849, 0.788574, 0.695358, 0.788574, 0.788574, 1.000000, 1.000000, 1.000000
lindau_000019_000019_, 0.684360, 0.468349, 0.684360, 0.556115, 0.684360, 0.684360, 1.000000, 1.000000, 1.000000
lindau_000020_000019_, 0.952710, 0.953162, 0.952710, 0.952893, 0.857506, 0.972703, 1.000000, 0.847206, 0.884163
lindau_000021_000019_, 0.990913, 0.987579, 0.990913, 0.989232, 0.979734, 0.994336, 1.000000, 1.000000, 0.976523
lindau_000022_000019_, 0.969810, 0.976670, 0.969810, 0.972585, 0.526438, 0.977717, 0.117177, 0.500000, 0.988624
lindau_000023_000019_, 0.975386, 0.975379, 0.975386, 0.974437, 0.701690, 0.988165, 0.776806, 0.554585, 0.967014
lindau_000024_000019_, 0.860645, 0.903371, 0.860645, 0.866659, 0.748721, 0.994122, 0.921359, 0.703538, 0.663140
lindau_000025_000019_, 0.969160, 0.968290, 0.969160, 0.967998, 0.823738, 0.967096, 0.823227, 0.976696, 0.988002
lindau_000026_000019_, 0.956162, 0.956702, 0.956162, 0.956244, 0.909806, 0.963135, 0.909224, 1.000000, 0.965389
lindau_000027_000019_, 0.962129, 0.963960, 0.962129, 0.962186, 0.921117, 0.992893, 0.931821, 1.000000, 0.930206
lindau_000028_000019_, 0.961318, 0.964508, 0.961318, 0.961679, 0.935112, 0.996554, 0.984311, 1.000000, 0.901366
lindau_000029_000019_, 0.870518, 0.887636, 0.870518, 0.870153, 0.666089, 0.882453, 0.535435, 1.000000, 0.969607
lindau_000030_000019_, 0.944517, 0.951985, 0.944517, 0.945565, 0.798443, 0.995641, 0.788998, 1.000000, 0.836911
lindau_000031_000019_, 0.930547, 0.930479, 0.930547, 0.926516, 0.706137, 0.961990, 0.857836, 1.000000, 0.875763
lindau_000032_000019_, 0.993755, 0.993753, 0.993755, 0.993753, 0.986195, 0.994756, 1.000000, 1.000000, 0.991811
lindau_000033_000019_, 0.972788, 0.972716, 0.972788, 0.972428, 0.943365, 0.990733, 0.950300, 1.000000, 0.961925
lindau_000034_000019_, 0.659971, 0.451956, 0.659971, 0.532010, 0.518414, 0.622699, 0.965321, 1.000000, 0.000000
lindau_000035_000019_, 0.573779, 0.352796, 0.573779, 0.430412, 0.479783, 0.526960, 0.938272, 0.000000, 1.000000
lindau_000036_000019_, 0.989893, 0.990107, 0.989893, 0.989934, 0.900522, 0.997845, 0.808725, 1.000000, 0.981458
lindau_000037_000019_, 0.984844, 0.984909, 0.984844, 0.984818, 0.911311, 0.988140, 0.886377, 0.949077, 0.985634
lindau_000038_000019_, 0.957656, 0.958587, 0.957656, 0.957283, 0.836475, 0.980565, 0.944048, 0.974705, 0.934233
lindau_000039_000019_, 0.965903, 0.966828, 0.965903, 0.965802, 0.928295, 0.983315, 0.980999, 1.000000, 0.943692
lindau_000040_000019_, 0.669844, 0.448691, 0.669844, 0.537404, 0.669844, 0.669844, 1.000000, 1.000000, 1.000000
lindau_000041_000019_, 0.984062, 0.984531, 0.984062, 0.984142, 0.720683, 0.997612, 0.954083, 0.000000, 0.975425
lindau_000042_000019_, 0.928936, 0.932288, 0.928936, 0.928696, 0.768591, 0.891471, 0.944034, 0.616279, 0.975344
lindau_000043_000019_, 0.962612, 0.966254, 0.962612, 0.963109, 0.919140, 0.998422, 0.950027, 1.000000, 0.893219
lindau_000044_000019_, 0.699922, 0.506708, 0.699922, 0.583764, 0.804110, 0.651936, 0.965796, 1.000000, 1.000000
lindau_000045_000019_, 0.809194, 0.654795, 0.809194, 0.723853, 0.809194, 0.809194, 1.000000, 1.000000, 1.000000
lindau_000046_000019_, 0.735381, 0.542579, 0.735381, 0.624007, 0.428379, 0.735309, 0.957816, 0.000000, 1.000000
lindau_000047_000019_, 0.789092, 0.626104, 0.789092, 0.697855, 0.510312, 0.789431, 0.950704, 0.000000, 1.000000
lindau_000048_000019_, 0.966504, 0.945117, 0.966504, 0.955336, 0.855373, 0.975107, 0.759044, 1.000000, 1.000000
lindau_000049_000019_, 0.686406, 0.471315, 0.686406, 0.558879, 0.685229, 0.686394, 0.702703, 1.000000, 1.000000
lindau_000050_000019_, 0.785718, 0.617777, 0.785718, 0.691678, 0.681458, 0.785734, 0.768844, 1.000000, 1.000000
lindau_000051_000019_, 0.692686, 0.486779, 0.692686, 0.570598, 0.530754, 0.678631, 0.927245, 0.000000, 1.000000
lindau_000052_000019_, 0.814941, 0.667763, 0.814941, 0.733774, 0.544790, 0.815558, 0.781582, 0.531977, 1.000000
lindau_000053_000019_, 0.783735, 0.826547, 0.783735, 0.757574, 0.524505, 0.744241, 0.972583, 0.000000, 0.955964
lindau_000054_000019_, 0.956572, 0.956495, 0.956572, 0.956509, 0.887970, 0.962865, 0.953970, 0.866953, 0.945348
lindau_000055_000019_, 0.985405, 0.985694, 0.985405, 0.985535, 0.703637, 0.990175, 0.906622, 0.000000, 0.982378
lindau_000056_000019_, 0.978184, 0.977812, 0.978184, 0.977936, 0.848544, 0.977466, 0.780813, 1.000000, 0.988597
lindau_000057_000019_, 0.989976, 0.989925, 0.989976, 0.989926, 0.828017, 0.994968, 0.938477, 0.800000, 0.987949
lindau_000058_000019_, 0.997998, 0.997994, 0.997998, 0.997988, 0.962498, 0.999056, 0.982776, 1.000000, 0.996407
munster_000000_000019_, 0.980493, 0.980273, 0.980493, 0.980017, 0.854485, 0.978197, 0.942208, 0.832733, 0.993554
munster_000001_000019_, 0.990864, 0.991147, 0.990864, 0.990958, 0.924388, 0.996670, 0.986022, 0.807273, 0.990187
munster_000002_000019_, 0.994746, 0.995205, 0.994746, 0.994932, 0.775990, 0.997448, 0.930693, 0.280952, 0.993427
munster_000003_000019_, 0.993071, 0.992952, 0.993071, 0.993000, 0.877651, 0.993280, 0.928039, 0.823248, 0.998126
munster_000004_000019_, 0.973706, 0.973131, 0.973706, 0.966311, 0.622905, 0.957266, 0.926566, 0.734774, 0.999009
munster_000005_000019_, 0.996392, 0.996554, 0.996392, 0.996452, 0.768892, 0.996822, 0.414634, 0.794814, 0.998397
munster_000006_000019_, 0.991245, 0.991318, 0.991245, 0.991256, 0.906396, 0.990014, 0.961646, 0.806957, 0.996439
munster_000007_000019_, 0.987866, 0.988539, 0.987866, 0.988094, 0.833872, 0.987630, 0.960050, 0.524788, 0.998516
munster_000008_000019_, 0.990811, 0.990707, 0.990811, 0.990731, 0.979233, 0.989360, 0.985633, 1.000000, 0.997009
munster_000009_000019_, 0.991465, 0.991783, 0.991465, 0.991575, 0.842519, 0.993952, 0.991280, 0.452000, 0.989721
munster_000010_000019_, 0.970869, 0.971577, 0.970869, 0.970972, 0.879862, 0.989056, 0.873350, 0.879199, 0.965396
munster_000011_000019_, 0.969702, 0.970295, 0.969702, 0.969703, 0.840448, 0.986072, 0.994639, 0.721704, 0.939628
munster_000012_000019_, 0.987764, 0.988472, 0.987764, 0.987977, 0.898173, 0.990978, 0.974773, 0.694428, 0.997495
munster_000013_000019_, 0.984902, 0.985312, 0.984902, 0.985076, 0.800554, 0.993161, 0.785412, 0.695105, 0.988317
munster_000014_000019_, 0.982534, 0.983788, 0.982534, 0.982956, 0.853081, 0.980361, 0.982925, 0.591667, 0.995317
munster_000015_000019_, 0.990010, 0.990309, 0.990010, 0.990141, 0.819944, 0.992594, 0.920248, 0.565432, 0.999291
munster_000016_000019_, 0.973276, 0.974064, 0.973276, 0.973260, 0.928665, 0.955106, 0.988772, 0.939394, 0.996935
munster_000017_000019_, 0.985327, 0.985741, 0.985327, 0.985436, 0.860509, 0.980479, 0.989034, 0.546667, 0.995032
munster_000018_000019_, 0.969600, 0.972850, 0.969600, 0.970368, 0.784063, 0.991310, 0.613741, 0.874613, 0.956809
munster_000019_000019_, 0.977520, 0.978634, 0.977520, 0.977808, 0.710428, 0.987419, 0.914745, 0.000000, 0.994584
munster_000020_000019_, 0.991885, 0.991858, 0.991885, 0.991824, 0.892016, 0.989777, 0.965536, 0.838966, 0.998166
munster_000021_000019_, 0.974805, 0.975674, 0.974805, 0.974896, 0.820614, 0.991174, 0.974110, 0.484694, 0.948502
munster_000022_000019_, 0.944194, 0.949924, 0.944194, 0.944691, 0.828305, 0.991608, 0.980339, 0.880803, 0.870304
munster_000023_000019_, 0.993237, 0.993814, 0.993237, 0.993437, 0.885373, 0.996858, 0.974008, 0.660076, 0.992924
munster_000024_000019_, 0.987544, 0.988409, 0.987544, 0.987797, 0.777582, 0.995401, 0.873668, 0.431818, 0.998116
munster_000025_000019_, 0.992827, 0.991987, 0.992827, 0.992329, 0.782044, 0.992261, 0.978361, 0.421634, 0.998231
munster_000026_000019_, 0.979629, 0.979783, 0.979629, 0.979660, 0.818601, 0.989314, 0.826591, 0.745489, 0.982624
munster_000027_000019_, 0.975249, 0.975534, 0.975249, 0.974499, 0.849342, 0.963166, 0.978338, 0.736486, 0.995662
munster_000028_000019_, 0.992847, 0.992775, 0.992847, 0.992747, 0.866381, 0.993317, 0.933305, 0.906667, 0.994363
munster_000029_000019_, 0.992808, 0.992836, 0.992808, 0.992711, 0.900830, 0.990829, 0.951807, 0.971514, 0.999541
munster_000030_000019_, 0.990220, 0.990293, 0.990220, 0.990171, 0.883898, 0.996847, 0.936039, 0.956701, 0.979389
munster_000031_000019_, 0.991738, 0.991675, 0.991738, 0.991647, 0.740993, 0.996832, 0.914489, 0.375000, 0.992819
munster_000032_000019_, 0.986514, 0.987361, 0.986514, 0.986848, 0.865829, 0.992914, 0.955151, 0.660866, 0.994475
munster_000033_000019_, 0.981777, 0.982070, 0.981777, 0.981802, 0.894621, 0.994780, 0.966218, 0.810073, 0.971597
munster_000034_000019_, 0.934561, 0.950689, 0.934561, 0.937892, 0.861540, 0.993085, 0.715613, 1.000000, 0.997157
munster_000035_000019_, 0.994741, 0.994729, 0.994741, 0.994726, 0.967611, 0.995164, 0.991003, 0.965549, 0.996214
munster_000036_000019_, 0.938018, 0.943464, 0.938018, 0.936660, 0.876738, 0.902542, 0.978185, 0.872072, 0.998493
munster_000037_000019_, 0.985850, 0.985896, 0.985850, 0.984845, 0.865511, 0.977980, 0.980971, 1.000000, 0.996189
munster_000038_000019_, 0.978618, 0.980997, 0.978618, 0.979465, 0.851375, 0.983844, 0.963796, 0.578178, 0.994189
munster_000039_000019_, 0.981548, 0.982179, 0.981548, 0.981586, 0.856498, 0.979551, 0.997271, 0.719919, 0.994924
munster_000040_000019_, 0.968452, 0.973004, 0.968452, 0.968832, 0.794638, 0.982618, 0.946288, 0.602880, 0.993624
munster_000041_000019_, 0.979351, 0.979925, 0.979351, 0.979596, 0.846882, 0.980142, 0.936889, 0.683357, 0.994585
munster_000042_000019_, 0.982705, 0.984075, 0.982705, 0.983306, 0.785319, 0.987276, 0.857775, 0.541271, 0.999006
munster_000043_000019_, 0.986440, 0.986464, 0.986440, 0.986399, 0.910524, 0.991908, 0.947011, 0.877286, 0.996110
munster_000044_000019_, 0.974673, 0.977411, 0.974673, 0.975510, 0.858775, 0.992879, 0.791045, 0.791066, 0.993749
munster_000045_000019_, 0.993525, 0.993672, 0.993525, 0.993575, 0.912377, 0.994179, 0.994999, 0.782231, 0.996598
munster_000046_000019_, 0.971919, 0.971738, 0.971919, 0.971657, 0.864512, 0.974588, 0.977371, 0.920758, 0.982105
munster_000047_000019_, 0.986470, 0.986521, 0.986470, 0.986493, 0.880845, 0.989229, 0.946470, 0.796044, 0.997916
munster_000048_000019_, 0.977139, 0.977322, 0.977139, 0.977221, 0.878543, 0.985571, 0.887580, 0.851824, 0.994343
munster_000049_000019_, 0.984795, 0.984238, 0.984795, 0.984202, 0.889407, 0.983249, 0.978479, 0.885203, 0.991339
munster_000050_000019_, 0.991948, 0.992136, 0.991948, 0.992010, 0.911284, 0.993734, 0.920062, 0.857271, 0.999349
munster_000051_000019_, 0.987456, 0.987752, 0.987456, 0.987582, 0.880820, 0.991501, 0.955994, 0.745160, 0.995611
munster_000052_000019_, 0.979570, 0.979946, 0.979570, 0.979696, 0.908070, 0.987628, 0.973829, 0.848883, 0.983158
munster_000053_000019_, 0.979287, 0.979260, 0.979287, 0.979264, 0.836870, 0.980586, 0.916249, 0.720307, 0.994545
munster_000054_000019_, 0.995400, 0.996211, 0.995400, 0.995768, 0.762101, 0.998117, 0.969843, 0.118143, 0.996772
munster_000055_000019_, 0.988223, 0.988081, 0.988223, 0.988128, 0.931693, 0.988507, 0.988397, 0.900602, 0.998245
munster_000056_000019_, 0.985293, 0.985122, 0.985293, 0.985179, 0.929999, 0.986446, 0.996424, 0.891914, 0.991260
munster_000057_000019_, 0.973442, 0.977220, 0.973442, 0.974613, 0.886079, 0.990712, 0.925697, 0.740704, 0.997873
munster_000058_000019_, 0.993159, 0.994921, 0.993159, 0.993745, 0.858338, 0.997972, 0.961695, 0.506372, 0.998307
munster_000059_000019_, 0.971919, 0.974498, 0.971919, 0.972491, 0.785493, 0.968392, 0.835702, 0.500000, 0.998280
munster_000060_000019_, 0.979351, 0.980559, 0.979351, 0.979777, 0.857466, 0.979796, 0.976934, 0.636823, 0.994014
munster_000061_000019_, 0.977529, 0.977753, 0.977529, 0.977556, 0.925753, 0.977198, 1.000000, 0.907249, 0.995636
munster_000062_000019_, 0.977524, 0.977480, 0.977524, 0.977502, 0.882932, 0.982770, 1.000000, 0.819324, 0.994926
munster_000063_000019_, 0.980010, 0.980078, 0.980010, 0.979980, 0.902776, 0.990001, 0.975000, 0.855728, 0.973293
munster_000064_000019_, 0.984927, 0.985469, 0.984927, 0.985114, 0.884514, 0.990548, 0.847403, 0.892994, 0.992951
munster_000065_000019_, 0.980771, 0.980878, 0.980771, 0.980771, 0.959877, 0.975985, 0.974294, 1.000000, 0.991830
munster_000066_000019_, 0.986182, 0.986761, 0.986182, 0.986393, 0.819273, 0.993193, 0.954436, 0.468085, 0.984441
munster_000067_000019_, 0.960767, 0.963196, 0.960767, 0.960439, 0.698308, 0.942884, 0.981955, 0.014925, 0.998098
munster_000068_000019_, 0.982798, 0.983464, 0.982798, 0.982983, 0.883553, 0.987299, 0.867720, 0.849673, 0.992214
munster_000069_000019_, 0.982070, 0.982674, 0.982070, 0.982274, 0.888668, 0.979771, 0.982992, 0.715447, 0.992167
munster_000070_000019_, 0.970259, 0.969653, 0.970259, 0.969510, 0.729514, 0.972642, 0.845361, 0.429348, 0.990575
munster_000071_000019_, 0.993984, 0.994465, 0.993984, 0.994182, 0.733937, 0.993975, 0.961880, 0.071429, 0.998592
munster_000072_000019_, 0.990327, 0.990383, 0.990327, 0.990334, 0.845802, 0.988835, 0.982351, 0.582524, 0.995758
munster_000073_000019_, 0.981118, 0.982243, 0.981118, 0.981534, 0.803643, 0.987622, 0.933383, 0.372093, 0.996758
munster_000074_000019_, 0.981240, 0.982042, 0.981240, 0.981502, 0.754235, 0.981783, 0.939508, 0.153226, 0.999421
munster_000075_000019_, 0.989995, 0.989770, 0.989995, 0.989634, 0.839748, 0.987403, 0.983830, 0.841270, 0.998387
munster_000076_000019_, 0.993887, 0.993842, 0.993887, 0.993814, 0.838407, 0.993027, 0.977896, 0.852459, 0.996968
munster_000077_000019_, 0.994409, 0.994683, 0.994409, 0.994493, 0.880068, 0.996014, 0.839468, 0.807466, 0.997371
munster_000078_000019_, 0.972261, 0.974671, 0.972261, 0.973136, 0.881032, 0.985031, 0.972237, 0.709646, 0.993188
munster_000079_000019_, 0.991855, 0.991995, 0.991855, 0.991811, 0.884038, 0.995927, 0.883628, 0.904932, 0.997051
munster_000080_000019_, 0.989131, 0.989094, 0.989131, 0.989062, 0.920403, 0.992292, 0.973801, 0.944534, 0.992169
munster_000081_000019_, 0.987852, 0.987945, 0.987852, 0.987846, 0.975781, 0.979897, 0.993058, 1.000000, 0.993501
munster_000082_000019_, 0.966167, 0.969164, 0.966167, 0.966606, 0.932525, 0.994999, 0.993020, 1.000000, 0.889092
munster_000083_000019_, 0.991523, 0.991729, 0.991523, 0.991602, 0.867581, 0.992362, 0.988632, 0.627389, 0.994657
munster_000084_000019_, 0.985698, 0.986600, 0.985698, 0.986039, 0.819736, 0.990113, 0.737682, 0.746515, 0.999197
munster_000085_000019_, 0.983340, 0.983455, 0.983340, 0.983332, 0.884195, 0.984427, 0.913361, 0.874103, 0.998418
munster_000086_000019_, 0.990059, 0.990170, 0.990059, 0.990095, 0.791795, 0.993281, 0.986832, 0.285714, 0.987028
munster_000087_000019_, 0.993628, 0.993624, 0.993628, 0.993625, 0.984866, 0.995456, 0.987921, 1.000000, 0.994480
munster_000088_000019_, 0.990522, 0.991125, 0.990522, 0.990740, 0.813729, 0.997293, 0.972036, 0.330709, 0.989773
munster_000089_000019_, 0.991567, 0.991837, 0.991567, 0.991662, 0.914910, 0.995238, 0.968677, 0.788493, 0.993650
munster_000090_000019_, 0.990151, 0.990008, 0.990151, 0.990069, 0.856387, 0.991918, 0.942877, 0.756142, 0.995857
munster_000091_000019_, 0.989917, 0.990545, 0.989917, 0.990120, 0.872475, 0.992711, 0.988969, 0.577805, 0.991405
munster_000092_000019_, 0.972461, 0.975622, 0.972461, 0.973791, 0.707921, 0.964610, 0.966750, 0.001739, 0.999274
munster_000093_000019_, 0.987983, 0.988136, 0.987983, 0.988044, 0.725870, 0.987753, 0.962319, 0.000000, 0.997792
munster_000094_000019_, 0.985581, 0.985989, 0.985581, 0.985763, 0.784327, 0.988024, 0.883517, 0.480122, 0.998509
